age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
-1.148298088306537,-1.1619145287530552,0.3904075852274129,0.35997092504098843,1.6361386771362505,1.203439583994249,-0.5875554706038856,0.9380046980914679,-0.6690884555325669,0,0,2
1.1677433675300297,-0.7443234340146194,1.710817429997818,1.355859396490857,1.2197802798511077,-1.0908109970447706,-0.324227459101949,0.47150970523023406,-0.35807575430437555,0,1,2
-1.148298088306537,-0.2832332669075965,0.3321542097228361,-1.24877199037803,-1.2775044938861824,1.5997192298100793,-0.9621488390784715,0.013204821973003641,-0.39794917753875897,0,0,2
0.009722639611746266,-1.0792662912527395,-0.5105779559100402,0.7360406974766033,1.3790525149872124,-1.5288042897885832,-1.7076267307952215,1.4956146602972153,-0.97611381443732,1,1,2
0.39572954891784073,1.2218346370455162,-0.6931051991577137,-0.023063102439730216,0.12391805331682378,-0.7918631940608982,1.8936619898861933,-0.7849896098502775,1.3265763773483283,0,1,1
-1.5343049976126315,-1.3968095195434254,0.19622966687882393,0.9658611139650346,-1.0057029621865257,1.6831465236660437,-2.056258182642856,1.4239512012622042,-1.0658290167146829,0,0,2
0.7817364582239352,-0.9009200945415328,-1.4115634970474933,-1.7014485683097889,0.8198684720637157,1.7109556216180317,-1.6705382784710052,0.7363232490929402,-0.6072846495192724,0,2,2
-0.7622911790004426,-1.2141134155953597,1.3535300602364142,0.8056832479276433,-0.07084419073547792,1.3007714268262072,-0.6951119823441133,0.9018317140071294,-0.8126327791763476,0,2,2
0.009722639611746266,-1.3924596123065667,0.4331267272641023,1.564787047843977,1.7192372345985667,0.7376371932984479,-0.41694858991249006,0.26948700166487327,-0.7189302345755464,0,1,2
-1.5343049976126315,1.4697793495464622,0.11079138280544484,1.5438942827086655,0.596541098883742,-0.937860958308836,0.651198837024943,-1.2958476963998504,0.6726522363044384,1,1,1
0.7817364582239352,-1.2315130445427946,-0.45232458040546336,1.0006823891905543,1.4249298435861992,-0.31910852887710045,-0.5319227921175609,1.0728002519906534,-1.2671898040483196,1,1,2
-0.7622911790004426,-1.6926032116498173,-0.5105779559100402,0.7987189928825389,0.8787299502661884,-1.3897588000286427,-2.148979313453397,1.4597829307797099,-1.2293100519756552,0,2,2
-1.148298088306537,1.3653815758618535,0.8642017059979701,-0.13449118316139397,-1.710309480669075,-0.31215625438910327,0.984994907942891,-1.3934465025141982,0.5749623493801991,1,2,1
-1.5343049976126315,-1.6273546030969368,-0.8872831175063028,1.3697879065810659,-0.9667505133760652,-0.937860958308836,-1.1883883982561918,1.5744444652357266,-1.2970948714741073,1,1,2
0.7817364582239352,-1.5577560873071976,-0.8018448334329238,-0.20413373361243348,-0.5157677171482916,-0.9170041348448449,-1.3293245170882142,1.5560167186267233,-0.8405441754404159,1,2,2
0.009722639611746266,-0.7704228774357716,-0.6620367322219395,-0.016098847394626387,-0.6118504242140937,0.24402570465065887,0.17646664727497297,0.38483104525455625,0.31578509835670604,0,1,2
0.7817364582239352,-0.1353364208544005,1.0972152080162767,-1.2000222050623026,-0.4491157491837265,0.9044917810103767,0.3248204565718388,0.015593603940837085,-0.2723478943504507,1,0,0
0.7817364582239352,-1.5142570149386105,-0.8212626252677826,1.3906806717163773,1.3721276351986862,-1.1811905653887318,-0.5764289349066206,1.3437563780563588,-1.4087404565303812,0,1,2
-0.3762842696943482,0.4693006850689598,-0.5571806563137016,0.3321139048605725,1.113310253102517,-1.0630018990927823,-0.24263286398867295,-0.6856845309017635,0.45534207967704826,0,0,1
-0.7622911790004426,-1.4533583136225885,0.12244205790635994,-0.8309166876717917,-0.9754066131117237,1.1756304860422608,-0.5022520302581877,1.3864131989105315,-0.5135821049184711,0,0,2
-1.5343049976126315,-0.9661687030944134,0.6078868537778325,-1.2069864601074065,1.3851117848021723,-0.43034492068505287,-0.020102150043374192,0.05552038826034139,-0.5135821049184711,0,0,0
-0.3762842696943482,-0.27453345243387905,0.9574071068052928,0.6385411268451477,1.5616962194095931,-1.20899966334072,-1.114211493607759,0.2793833841030401,-0.8544998735724503,2,0,2
-0.3762842696943482,-0.11358688467010686,-0.7824270415980648,-1.4646638967762537,-1.102651279225894,-1.0908109970447706,0.6845784441167377,-0.03798336305200367,0.642747168878651,0,1,2
0.009722639611746266,-1.1619145287530552,-0.7474750162953188,-1.4228783665056295,1.5487120698061059,0.4386893903145758,-0.33906284003163556,0.7922889980536144,-0.31820233106999185,0,2,2
-1.5343049976126315,1.1391863995452005,0.7360442798879012,-0.8030596674913758,0.4156286144084938,-1.65394523057253,0.30627623040973034,-1.1706072703719996,0.9517661989451232,1,0,0
-0.7622911790004426,1.5263281436256253,-0.23096175348807213,1.4394304570321055,-1.5008318670661553,0.6681144484184779,2.15699000138813,-1.4593086339130412,2.361291710280581,1,0,1
0.7817364582239352,0.8129433567807975,0.46031163583290485,0.4922917708979643,-1.0411929711027226,-1.4453769959326188,0.6400723013276783,-0.6525828379189255,0.11442431102306934,0,2,1
0.7817364582239352,-1.5751557162546324,-0.3863040881669431,0.011758172785789547,1.4318547233747252,-0.7362449981569221,-1.7706770997463894,1.2526414087118471,-1.7436772116992028,0,1,2
0.39572954891784073,0.8346928929650911,1.0544960659795874,-0.14145543820649778,0.34811103647036246,-1.0073837031888062,0.5028450277280772,-1.03035164340348,0.5251205703372197,1,2,1
1.1677433675300297,0.2909544883577527,-1.3338923297080576,-0.2668120290183692,-1.1113073789615515,-0.13834939218917758,0.26918777808551403,-0.5222235933885737,-0.015164314488677175,1,1,2
0.39572954891784073,-0.7834725991463477,0.4525445190989615,-0.38520436478513675,1.542652799991146,1.279914603362216,0.13566934971833478,0.7168717387834357,-0.01715798565039631,0,0,2
0.39572954891784073,1.0391385330974505,-1.0698103607539766,-0.5244894656872164,-0.7174548409891194,-1.0977632715327674,0.8106791820190735,-0.8443679044792863,1.3764181563913078,0,0,1
-1.5343049976126315,-1.3794098905959906,-0.7202901077265164,0.04657944801130931,1.4976410813657255,0.9044917810103767,-1.1587176363968186,1.526668825879052,-1.542316424365566,1,2,2
1.1677433675300297,0.46495077783210115,-1.4426319639832674,-0.0021703373044181106,-0.1504803083035303,1.6066715042980768,1.3002467526987305,-0.5519127407030782,0.700563632568507,1,0,1
-0.3762842696943482,-0.5181282576979667,-1.4076799386805212,0.07443646819172525,-0.04141345163424092,-0.5624381359569964,0.19871971866950233,0.7769325425461125,-0.3241833445551496,1,2,2
0.009722639611746266,0.8172932640176562,-0.5028108391760965,-1.4785924068664615,-0.9260668446184733,0.8280167616424094,0.651198837024943,-0.9044287082419613,1.2428421885561227,0,1,1
0.009722639611746266,0.6737463252013188,1.4040163190070478,-0.4339541501008648,0.8648801906891361,0.24402570465065887,0.9887037531753126,-0.01989687100983535,0.1742344458746444,0,0,0
-0.7622911790004426,0.3649029113843507,-0.7513585746622906,-0.4200256400106571,1.4682103422644883,1.043537270770317,-0.1091144356214937,-0.6037834348617526,0.2539812923434115,1,0,2
0.7817364582239352,0.5475990153324164,1.1399343500529668,-0.7821669023560637,-0.8386402372883298,-0.9587177817728271,-0.4317839708421766,-0.36012767414271823,-0.11285420141291684,0,0,0
-0.7622911790004426,1.3392821324407012,0.8331332390621957,0.5480058112587961,-1.4558201484407343,-1.3549974275886576,1.3224998240932606,-1.5367734205842183,1.4860700702858625,1,2,1
1.1677433675300297,1.6611752679682454,0.7127429296860708,1.662286618475433,-0.6810992220993562,1.66924197469005,2.1087750133666483,-1.6906792302260742,1.723316938530444,0,1,1
-0.3762842696943482,1.3697314830987122,0.8952701729337443,0.6524696369353554,-0.44478769931589657,0.6055439780265044,1.8751177637240855,-0.7952272468552793,1.8070511273226497,0,0,1
-0.7622911790004426,-0.409380576776499,-0.2969822457265924,0.31818539477036484,0.22692564017115202,0.9323008789623648,0.4805919563335478,0.586171239686251,0.26594331931372667,1,2,2
0.39572954891784073,-0.526828072171684,-0.4134889967357457,1.3837164166712737,-1.4939069872776287,-0.3052039799011064,-0.5133785659554527,0.3882435909228889,-0.32617701571686875,1,0,2
0.7817364582239352,-0.9096199090152502,0.1030242660715011,1.5090730074831449,-1.5744087148192467,-0.5137722145410172,-1.6631205880061621,0.7503146863331077,-1.0060188818631075,1,2,2
-0.7622911790004426,-1.5447063655966213,-0.25037954532293094,-0.28074053910857744,0.29098077821502094,-0.15920621565316884,-1.9079043733459906,2.247057216464322,-1.861303810240634,0,1,2
0.7817364582239352,0.46495077783210115,0.2777843925852313,1.3628236515359609,-0.3002308337304115,1.008775898330332,-0.1981267211996132,-0.40517327696472444,0.2759116751223227,0,1,1
-1.148298088306537,-1.2663123024376643,-1.4620497558181265,-0.38520436478513675,1.1280256226531342,-0.15225394116517163,-0.5690112444417774,1.0475474140449827,-0.9382340623646557,0,0,2
-1.5343049976126315,-0.36153159717105326,0.6855580211172682,-1.6805558031744767,1.6673006361846188,-0.2982517054131092,-1.1364645650022889,0.26812198339753907,-0.6850378248263201,0,0,0
0.7817364582239352,-0.9661687030944134,1.7069338716308464,0.5828270864843159,1.7408774839377112,-1.4940429173485983,-0.7322004346683295,0.6168841507012565,-1.5722214917913537,1,2,2
0.39572954891784073,-1.048816940594729,1.14770146678691,1.2513955708142972,-1.0230151616578418,-0.006256176917234068,-0.3613159114261653,0.636335661010759,-0.7189302345755464,1,2,2
1.1677433675300297,0.778144098885928,0.5302156864383968,0.8126475029727472,1.2431517491373847,-1.0282405266527972,0.9701595270132041,-0.0939491120126798,0.9039180910638629,1,2,1
-1.5343049976126315,-1.5403564583597626,0.11467494117241654,-0.7125243519050242,0.8631489707420049,-0.03406527486922221,-0.4429105065394417,1.4318000562993727,-0.6710821266942861,1,0,2
1.1677433675300297,1.0391385330974505,-0.9494200513778513,1.3767521616261698,-0.07344102065617536,0.7515417422744419,0.4472123492417524,-1.2013201813870042,0.45534207967704826,1,0,1
0.009722639611746266,-1.5751557162546324,-0.6115504734513064,-1.325378795874174,-0.9087546451471586,1.5441010339061036,-1.4294633383635986,1.81707646225426,-1.486493631837429,0,2,2
1.1677433675300297,-1.6099549741495018,1.536057303484088,0.5549700663039,0.2511627194309941,1.5093396614661179,-1.2588564576722028,2.11465044453297,-1.937063314385963,0,0,2
1.1677433675300297,-0.7138740833566083,-0.30863292082750743,0.26247135440953295,-1.372721590978419,-1.7234679754525002,-0.635770458625367,1.3707154888361965,-0.1806390209113688,0,1,2
0.39572954891784073,-0.9748685175681308,-1.1707828782952427,1.4881802423478334,-1.0100310120543545,-1.1881428398767289,-0.7247827442034864,1.0103506662601451,-0.8863986121599571,0,0,2
-0.7622911790004426,-0.12228669914382428,-0.036783835139483106,1.0563964295513861,-0.4517125791044239,-1.4801383683726042,0.28773200424762185,-0.193936700094861,-0.46772766819893,1,1,2
-0.7622911790004426,0.7085455830961885,-1.5746729484603081,-1.35323581605459,0.6692523366632682,0.6681144484184779,0.7735907296948572,-0.4416875156158961,1.1272092611764108,0,0,1
-0.3762842696943482,-1.522956829412328,-1.205734903597989,1.6553223634303278,1.3210566467583047,-1.0838587225567735,-0.583846625371464,1.6829634174887405,-1.3808290602663127,1,1,2
0.39572954891784073,0.42580161270037287,1.0350782741447282,1.3488951414457533,0.03562583601311402,-1.674802054036521,0.41383274214995763,-0.3017731432142086,1.1052788783974998,1,2,1
0.39572954891784073,-1.6230046958600781,1.5904271206216927,1.6901436386558482,0.8969077597110706,0.9044917810103767,-1.0993761126780723,1.7341516025137478,-0.8166201214997858,1,0,2
-0.3762842696943482,-0.9096199090152502,-0.2892151289926486,-1.1582366747916786,0.995587296697569,0.0980279404027213,-0.09798789992422867,1.048571177745484,-0.5713985686083273,1,2,2
-0.3762842696943482,0.5693485515167102,-1.3882621468456624,-1.381092836235006,0.5333515708134405,-1.0838587225567735,1.1481840981694431,-0.11305936775534928,1.266766242496753,0,1,1
0.009722639611746266,0.5214995719112643,-1.3882621468456624,-0.7403813720854401,0.8995045896317668,0.49430758621855214,0.49171849203081247,0.08145573533968006,0.10246228405275418,1,0,1
1.5537502768361242,0.4867003140163946,-0.7630092497632059,-1.325378795874174,1.071760974371359,-1.5774702112045624,0.5992750037710398,-0.12602704129501766,0.5151522145286237,0,2,1
-1.5343049976126315,-0.7312737123040431,1.53994086185106,-0.050920122620146155,1.4050208141941858,-0.4442494696610468,-0.6988208275765349,1.0666576697876524,-0.579373253255204,0,1,2
1.5537502768361242,-0.1353364208544005,0.8913866145667726,-0.8239524326266879,1.131488062547398,0.3761189199226024,-0.09798789992422867,0.3107788042517118,-0.4099112045090739,1,2,0
-1.148298088306537,0.3214038390157638,0.08360647423664228,1.6762151285656406,-0.14701786840926662,1.3424850737541898,0.8551853248081336,0.15755550374352295,0.5510382954395687,1,0,2
-0.3762842696943482,0.23005578704173096,1.2486739843281764,-0.6150247812735681,1.7348182141227502,-1.3549974275886576,0.7439199678354841,-0.5908157613220832,0.16625976122776787,1,1,0
0.39572954891784073,0.7259452120436234,1.357413618603386,-1.0468085940700147,1.7374150440434475,-1.1116678205087616,1.4931067047846558,-0.8931673075364602,1.0215446896052942,1,0,0
1.1677433675300297,0.482350406779536,0.40205826032832837,1.1051462148671143,-1.5155472366167733,0.7515417422744419,0.5288069443550287,-0.8962385986379607,0.38556358901687715,1,2,1
1.5537502768361242,0.9782398317814284,-1.465933314185098,0.506220280988172,-0.20155129674391192,0.0980279404027213,1.2520317646772494,-1.221795455397007,0.1881901440066787,1,0,1
0.7817364582239352,-1.2445627662533707,-1.5164195729557313,-1.5551992123626055,-0.2543535051314248,1.279914603362216,-1.5555640762659342,1.2758467192565173,-1.5044366722929017,1,2,2
0.009722639611746266,0.8346928929650911,0.9612906651722646,0.6663981470255637,1.3608747055423314,0.7515417422744419,0.11712512355622663,-0.6297187819410893,1.005595320311541,0,1,1
-1.5343049976126315,0.7476947482279168,-0.6348518236531371,1.6901436386558482,0.2779966286115336,-0.5763426849329905,1.0183745150346857,-1.1187365762133252,0.2978420579012335,1,1,1
1.5537502768361242,-1.4664080353331648,1.0428453908786723,0.896218563513995,-0.5443328462759623,-1.5218520153005863,-0.4651635779339714,1.3604778518311949,-1.4266834969858537,0,2,2
1.5537502768361242,0.9390906666497001,0.8447839141631112,0.30425688468015655,1.095998053631201,-1.2368087612927081,0.8885649318999284,-0.655312874453593,0.6886016055981918,0,1,1
-0.3762842696943482,0.5171496646744057,-0.32028359592842287,-0.14145543820649778,1.554771339621067,0.7376371932984479,0.3989973612202714,-0.20042053686469516,-0.0032022875183620203,0,2,1
0.39572954891784073,1.1957351936243636,-1.217385578698904,0.311221139725261,0.9800063171733855,1.4815305635141298,0.5547688609819804,-1.435762068801538,0.6287914707466168,1,0,1
1.5537502768361242,0.408401983752938,-1.1940842284970734,-0.6846673317246083,0.7185921051565186,-0.3747267247810766,1.2075256218881893,-0.9238802185514647,0.3197724406801443,1,2,1
-1.5343049976126315,-1.6230046958600781,-0.8251461836347544,0.5201487910783802,-0.952900753799013,1.3146759758022015,-2.0525493374104347,1.3874369626110326,-2.256050700261031,0,1,2
1.5537502768361242,-1.5534061800703387,0.670023787649381,0.08140072323682969,-1.0169558918428818,-0.11749256872518662,-1.051161124656591,1.0444761229434834,-1.249246763592847,0,1,2
-1.5343049976126315,0.06475931204110016,-0.8057283917998954,0.34604241495078075,0.477086922531664,-0.45815401863704086,-0.13878519748086687,-0.4055145315315575,1.1591079997639175,1,1,2
-1.148298088306537,0.5388992008586991,-0.49116016407518137,1.1399674900926346,-0.49326185783558074,0.6820189973944719,0.5399334800522935,-1.2187241642955065,0.23005723840278156,1,1,1
0.7817364582239352,-1.757851820202698,-0.25037954532293094,-0.2528835189281615,1.4612854624759624,0.8697304085703914,-1.403501421736647,1.8215127716230937,-2.142411444043038,1,2,2
-1.148298088306537,0.7955437278333627,0.5185650113374817,1.209610040543674,0.4805493624259277,1.66924197469005,1.2297786932827195,-0.4386162245143945,-0.18861370555824533,1,0,1
1.1677433675300297,0.7215953048067648,-0.6426189403870807,-0.2668120290183692,0.32300834723695415,-0.6319608808369666,1.4893978595522341,-0.8569943234521217,0.29385471557779524,1,0,1
-0.3762842696943482,-1.235862951779653,0.5845855035760019,-1.1443081647014708,-1.055042730679776,0.04936201898674221,-1.2069326244182998,1.328399922548857,-1.4904809741608676,1,1,2
0.7817364582239352,-0.8704707438835219,0.5690512701081148,1.1538960001828422,1.423198623639068,-1.0143359776768033,-0.7210738989710649,0.9888516285496421,-0.08095546282541,0,2,2
0.39572954891784073,1.2435841732298096,0.2739008342182596,-0.935380513348351,-0.9624224635082365,-1.5913747601805563,0.23951701622614086,-1.5582724582947223,1.4402156335663214,1,2,1
0.009722639611746266,-0.30063289585503133,1.446735461043737,-1.6318060178587488,-1.5553652954007995,-0.95176550728483,-0.0089756143461095,-0.07381509256950917,-0.5554491993145738,0,2,0
0.7817364582239352,-1.6882533044129586,1.400132760640076,1.3280023763104416,1.5184157207313038,0.4734507627545609,-2.2009031467073,1.6525917610405698,-1.779563292610148,1,1,2
